id	city	country	user_id
32116	Delhi	India	28
34124	Dublin	Ireland	
30134		India	
4130	San Francisco	USA	
18122	Bengaluru	India	
36128		UK	
6128	San Francisco	USA	
38124	San Francisco	USA	
28124	Kolkata	India	40
8116	New York City	USA	7
24118	San Francisco	USA	
10126	Mumbai	India	28
20118		Ireland	72
26116		Ireland	8
16120	San Francisco	USA	31
14126	Boston	USA	31
110		India	90
32118	Boston	USA	73
34126	Mumbai	India	
2134	Boston	USA	
12126		India	69
18124	Dublin	Ireland	
36130	Dublin	Ireland	30
6130	Los Angeles	USA	85
38126	Bengaluru	India	
28126		UK	40
22116	San Francisco	USA	
4132	San Francisco	USA	
10128	Mumbai	India	57
20120	Kolkata	India	80
26118		India	
24120	San Francisco	USA	60
16122	Mumbai	India	
112		USA	
32120	Delhi	India	63
8118	London	UK	25
14128	Los Angeles	USA	95
34128	Bengaluru	India	17
18126	Dublin	Ireland	15
36132	New York City	USA	43
6132		India	
38128	Dublin	Ireland	95
28128	Kolkata	India	98
22118	London	UK	
4134	San Francisco	USA	73
10130	New York City	USA	89
20122	Dublin	Ireland	8
12128	Boston	USA	36
24122	Dublin	Ireland	
26120		USA	
114	New York City	USA	85
16124		Ireland	
8120		USA	90
14130	New York City	USA	
2136		UK	47
32122	San Francisco	USA	38
30136	Dublin	Ireland	
34130		USA	91
38130	Dublin	Ireland	
28130	Dublin	Ireland	
18128		USA	
4136	Dublin	Ireland	
10132		Ireland	34
36134		USA	32
12130	Bengaluru	India	
24124	Mumbai	India	
20124	London	UK	99
22120	Dublin	Ireland	
26122		India	
6134	Bengaluru	India	
14132	Mumbai	India	27
2138	Kolkata	India	66
32124		UK	76
8122	Los Angeles	USA	27
34132	New York City	USA	
38132	Delhi	India	
28132	Boston	USA	
18130	London	UK	
4138	Bengaluru	India	
10134	Bengaluru	India	
36136	London	UK	
12132	New York City	USA	
24126	Delhi	India	
20126		USA	84
22122	Mumbai	India	17
26124	Mumbai	India	
30138	Kolkata	India	
14134	New York City	USA	
2140		India	70
32126	London	UK	49
8124	Bengaluru	India	4
34134		India	31
38134	New York City	USA	
28134	Dublin	Ireland	
18132	London	UK	
4140	New York City	USA	
116	Bengaluru	India	
36138	London	UK	78
12134	New York City	USA	
24128	Dublin	Ireland	76
20128	London	UK	99
22124		USA	
26126	Kolkata	India	
30140	Mumbai	India	32
14136	Dublin	Ireland	8
2142		India	49
32128		India	
8126		Ireland	34
34136	Mumbai	India	
38136	Dublin	Ireland	
16126	San Francisco	USA	90
18134	San Francisco	USA	54
4142	Mumbai	India	15
118	Los Angeles	USA	85
36140		India	53
12136	Boston	USA	85
24130		USA	91
20130	Boston	USA	67
10136	Los Angeles	USA	
26128	Dublin	Ireland	
30142	Dublin	Ireland	
22126	Delhi	India	65
2144	Delhi	India	10
32130	Los Angeles	USA	
8128	Los Angeles	USA	67
34138		India	46
38138	Mumbai	India	
6136		India	
28136	Los Angeles	USA	
18136	Mumbai	India	61
120	Boston	USA	
36142	Kolkata	India	
4144	Bengaluru	India	
24132	Delhi	India	46
14138	Los Angeles	USA	15
10138		India	
16128	London	UK	51
30144	Mumbai	India	59
22128	Mumbai	India	
2146	Delhi	India	
32132		USA	47
8130	Los Angeles	USA	
34140	Dublin	Ireland	
38140	Delhi	India	
28138	Delhi	India	98
6138	Boston	USA	81
18138	New York City	USA	
122		USA	
36144	Bengaluru	India	87
4146	Bengaluru	India	
24134	Kolkata	India	
14140	Kolkata	India	
10140	Dublin	Ireland	
16130	Mumbai	India	37
30146		USA	18
22130	Delhi	India	
2148	Kolkata	India	64
32134		USA	6
8132	Delhi	India	76
34142	Los Angeles	USA	84
38142	Bengaluru	India	91
28140	Los Angeles	USA	38
6140	Mumbai	India	0
18140	Boston	USA	74
124	San Francisco	USA	
36146	Los Angeles	USA	13
4148	London	UK	51
24136		India	
14142		India	95
10142	Boston	USA	50
16132	Delhi	India	
30148	Los Angeles	USA	12
22132		USA	63
2150	New York City	USA	
32136	Mumbai	India	
8134	San Francisco	USA	70
34144	Delhi	India	
38144		USA	95
28142	Kolkata	India	
6142	Bengaluru	India	
18142	London	UK	
126	Mumbai	India	87
36148	Mumbai	India	
4150		USA	91
24138	New York City	USA	81
14144		Ireland	
10144	New York City	USA	5
16134		USA	69
30150	Boston	USA	
22134	Los Angeles	USA	
2152		USA	20
32138		USA	
8136		USA	32
34146	Kolkata	India	
38146	Delhi	India	97
20132	Dublin	Ireland	
6144		India	
18144	Delhi	India	58
128	Kolkata	India	
36150	Bengaluru	India	91
26130	Bengaluru	India	10
24140	Delhi	India	27
14146	New York City	USA	
10146		India	13
16136		Ireland	83
30152	San Francisco	USA	
22136	Dublin	Ireland	
2154	London	UK	
32140		USA	
4152	Los Angeles	USA	
34148	San Francisco	USA	88
38148	London	UK	
20134	Kolkata	India	45
6146	Dublin	Ireland	
18146	London	UK	
8138	Boston	USA	
28144		India	36
36152	Los Angeles	USA	
24142	New York City	USA	
12138		India	
130	Mumbai	India	
16138	London	UK	
30154	Boston	USA	
22138	New York City	USA	
14148	Los Angeles	USA	
2156	Dublin	Ireland	40
26132		USA	60
4154		India	62
34150	Dublin	Ireland	66
38150		Ireland	12
32142	Mumbai	India	
20136	Kolkata	India	
18148		India	73
10148		India	
8140		Ireland	
28146	Kolkata	India	27
6148	San Francisco	USA	86
36154	Kolkata	India	59
24144		USA	70
12140	Los Angeles	USA	37
132	Mumbai	India	
14150	London	UK	
2158	Dublin	Ireland	62
26134	New York City	USA	
16140	Boston	USA	39
34152	Mumbai	India	4
38152		India	
32144	New York City	USA	57
20138	Kolkata	India	39
4156	Los Angeles	USA	
10150	Los Angeles	USA	11
8142	Bengaluru	India	47
22140	Los Angeles	USA	8
6150	Bengaluru	India	58
36156	Bengaluru	India	94
24146	Delhi	India	59
12142	Mumbai	India	
134	Delhi	India	40
14152		USA	
2160	Bengaluru	India	93
26136	London	UK	52
16142	London	UK	
34154	Mumbai	India	
38154	Boston	USA	
32146	New York City	USA	
20140		USA	
4158	San Francisco	USA	5
10152	New York City	USA	42
8144	Mumbai	India	
22142	Boston	USA	
6152		India	22
36158		USA	3
24148	London	UK	20
12144	Delhi	India	89
136	Bengaluru	India	61
14154	London	UK	
30156	Bengaluru	India	
26138	Los Angeles	USA	14
16144	Delhi	India	75
28148	New York City	USA	
34156	Boston	USA	44
32148	New York City	USA	48
20142		USA	22
18150	Bengaluru	India	91
2162		UK	58
8146		Ireland	76
22144		UK	
6154	Kolkata	India	30
38156		USA	
24150		India	
12146		USA	19
138	Dublin	Ireland	
14156	Delhi	India	
30158	Bengaluru	India	
26140	Boston	USA	
16146		India	79
28150	Dublin	Ireland	57
34158	San Francisco	USA	
32150	Dublin	Ireland	35
20144	Mumbai	India	
18152	London	UK	
2164	Bengaluru	India	53
8148	Boston	USA	87
22146	Mumbai	India	
6156	Mumbai	India	
38158	Kolkata	India	
24152	Bengaluru	India	
12148	Boston	USA	
140	Mumbai	India	
14158	Delhi	India	
10154	New York City	USA	69
36160		USA	
4160		USA	
28152	Bengaluru	India	
34160	San Francisco	USA	55
32152	Kolkata	India	95
20146	Kolkata	India	81
18154	Dublin	Ireland	
2166	San Francisco	USA	
16148	London	UK	
22148	Dublin	Ireland	33
6158	Dublin	Ireland	
38160		USA	94
26142	London	UK	20
8150	Delhi	India	
24154	Los Angeles	USA	26
30160	Los Angeles	USA	
10156	London	UK	74
36162	Mumbai	India	3
142	Delhi	India	44
28154		USA	
14160	New York City	USA	
32154		India	62
20148	Kolkata	India	17
18156	Boston	USA	
2168	Bengaluru	India	
12150	Mumbai	India	
4162	Bengaluru	India	76
6160	San Francisco	USA	
38162	Dublin	Ireland	57
26144	Boston	USA	97
8152	Bengaluru	India	27
24156	San Francisco	USA	98
30162	San Francisco	USA	10
10158	Bengaluru	India	
36164		India	
144		USA	
28156	Los Angeles	USA	51
14162	New York City	USA	
32156	Mumbai	India	11
16150	Dublin	Ireland	
18158	Bengaluru	India	
2170		USA	34
12152		USA	
4164	San Francisco	USA	
6162	Dublin	Ireland	86
38164	Mumbai	India	
26146	Dublin	Ireland	
8154	London	UK	97
24158		USA	25
30164		India	
10160	Boston	USA	
36166		USA	20
146	New York City	USA	49
28158	Delhi	India	
14164	Boston	USA	
32158		USA	
16152		India	86
18160	London	UK	45
2172		USA	15
12154	Los Angeles	USA	
4166		Ireland	34
22150	London	UK	
20150	New York City	USA	
34162	Dublin	Ireland	87
6164	Bengaluru	India	
38166	Kolkata	India	60
26148	Boston	USA	91
8156	Delhi	India	6
24160	Kolkata	India	40
30166	Bengaluru	India	
10162	Kolkata	India	80
36168	Bengaluru	India	90
28160		UK	
16154	New York City	USA	
18162	New York City	USA	
2174	Mumbai	India	13
12156		India	89
4168	Kolkata	India	
22152	London	UK	
14166	Dublin	Ireland	
20152	Mumbai	India	
34164	Mumbai	India	67
6166	San Francisco	USA	
148		USA	89
38168		USA	67
26150	Dublin	Ireland	14
8158	Mumbai	India	
24162	Los Angeles	USA	
30168	Los Angeles	USA	91
28162	Kolkata	India	92
16156		India	
18164	New York City	USA	
2176	Boston	USA	34
12158	San Francisco	USA	
4170	New York City	USA	
22154		India	95
14168	New York City	USA	91
20154	Dublin	Ireland	
34166		UK	
6168	New York City	USA	13
150	San Francisco	USA	
38170	London	UK	
26152	Los Angeles	USA	32
8160	Kolkata	India	93
24164	New York City	USA	
32160		India	7
30170	Boston	USA	70
28164	London	UK	11
16158	Boston	USA	
18166	Boston	USA	
12160	London	UK	93
4172	Boston	USA	36
22156		USA	
14170		India	11
36170	Mumbai	India	44
20156		India	
2178	London	UK	7
10164	Bengaluru	India	44
34168	Kolkata	India	46
6170		India	
152		Ireland	
38172	Delhi	India	78
26154	Boston	USA	
8162	London	UK	54
24166	Bengaluru	India	77
32162	San Francisco	USA	9
30172		USA	15
28166	Mumbai	India	48
16160	Delhi	India	
18168	Delhi	India	79
12162		UK	
22158	Delhi	India	29
36172	Los Angeles	USA	16
2180	San Francisco	USA	89
10166	Bengaluru	India	
34170	London	UK	
6172	Delhi	India	
154	Bengaluru	India	97
38174	Boston	USA	
4174	Boston	USA	
8164	New York City	USA	31
24168	New York City	USA	43
32164	Boston	USA	
30174	San Francisco	USA	82
14172		India	97
16162	Mumbai	India	96
18170	New York City	USA	89
20158		USA	47
22160		USA	30
28168	New York City	USA	5
2182	San Francisco	USA	86
10168		Ireland	
34172	Mumbai	India	
6174	London	UK	46
156		USA	
38176	Boston	USA	31
4176		USA	2
8166	Dublin	Ireland	
24170	Kolkata	India	
32166	Delhi	India	
30176	San Francisco	USA	23
26156	Mumbai	India	41
12164		UK	79
18172	Boston	USA	14
20160	New York City	USA	
22162	Kolkata	India	3
36174	Mumbai	India	6
2184	Dublin	Ireland	91
16164	Kolkata	India	
34174	Boston	USA	18
6176	London	UK	1
158	San Francisco	USA	
38178		USA	97
4178	Dublin	Ireland	
8168	Mumbai	India	
24172	Dublin	Ireland	
32168	Kolkata	India	26
30178	Delhi	India	
10170		Ireland	23
12166		India	
18174	Bengaluru	India	
20162	Mumbai	India	81
22164	Los Angeles	USA	66
36176	Dublin	Ireland	
2186	London	UK	
16166		USA	64
28170	Delhi	India	22
6178	Los Angeles	USA	
160	Los Angeles	USA	
38180	Dublin	Ireland	23
4180	San Francisco	USA	17
8170	Mumbai	India	69
24174	Mumbai	India	
32170	San Francisco	USA	40
14174	London	UK	
34176		USA	
12168	Bengaluru	India	38
18176	London	UK	5
20164		USA	21
22166	Bengaluru	India	
36178	Kolkata	India	24
2188	San Francisco	USA	51
16168	Delhi	India	
28172	Dublin	Ireland	
6180	Dublin	Ireland	
162	New York City	USA	19
38182	London	UK	97
30180	Delhi	India	8
8172		USA	
10172	London	UK	
32172	Kolkata	India	61
14176	Los Angeles	USA	
24176	Delhi	India	74
26158		UK	84
18178	Delhi	India	94
20166	London	UK	33
34178	Delhi	India	33
4182	New York City	USA	
2190	Boston	USA	
22168	Kolkata	India	51
28174	Delhi	India	30
16170	Bengaluru	India	86
36180	New York City	USA	90
38184	London	UK	92
30182	Bengaluru	India	
8174	Boston	USA	
10174		India	45
32174	Mumbai	India	
14178	Mumbai	India	
24178	Boston	USA	
26160	Boston	USA	74
18180	London	UK	53
20168	London	UK	18
34180		USA	
4184	San Francisco	USA	47
164		USA	
22170		India	14
28176	Delhi	India	55
16172	New York City	USA	80
12170		USA	6
38186		India	27
36182		USA	36
8176	Kolkata	India	1
10176	Dublin	Ireland	56
6182		India	
2192		India	
24180	Mumbai	India	
26162	Boston	USA	
18182	San Francisco	USA	96
20170	Delhi	India	96
34182	Los Angeles	USA	
4186	Dublin	Ireland	55
166	London	UK	
22172	Kolkata	India	
32176	San Francisco	USA	89
30184	Los Angeles	USA	
28178		UK	17
38188	Kolkata	India	
36184	London	UK	
8178		USA	
10178	Bengaluru	India	
6184	Delhi	India	
2194	San Francisco	USA	9
24182		USA	35
26164	San Francisco	USA	
18184	Los Angeles	USA	4
20172	New York City	USA	85
34184	Bengaluru	India	
4188	Dublin	Ireland	
168	New York City	USA	64
22174	San Francisco	USA	
32178	San Francisco	USA	
30186	Kolkata	India	
28180	Los Angeles	USA	
38190	Bengaluru	India	25
36186	Mumbai	India	
8180	Dublin	Ireland	80
10180	San Francisco	USA	98
6186	Dublin	Ireland	94
2196		India	90
24184	Mumbai	India	19
14180		USA	
18186	Dublin	Ireland	
20174		USA	66
34186	Bengaluru	India	
4190	Dublin	Ireland	
170	Bengaluru	India	
22176	New York City	USA	37
32180	Dublin	Ireland	2
30188	Boston	USA	74
28182	Boston	USA	75
38192		Ireland	
36188	Bengaluru	India	
8182	San Francisco	USA	
10182		USA	28
6188	Boston	USA	80
2198	London	UK	
26166	Los Angeles	USA	
14182	Bengaluru	India	15
18188	London	UK	92
20176	New York City	USA	46
34188	Bengaluru	India	69
4192	Delhi	India	
172	San Francisco	USA	
22178	San Francisco	USA	
32182	New York City	USA	81
30190	Bengaluru	India	60
28184	London	UK	
38194	Dublin	Ireland	45
36190	London	UK	85
8184	Bengaluru	India	86
10184	Kolkata	India	47
6190	Mumbai	India	37
2200	Bengaluru	India	
26168	Mumbai	India	94
14184		India	
18190	Kolkata	India	11
24186	Los Angeles	USA	38
20178	Kolkata	India	
34190	Dublin	Ireland	78
16174		India	97
12172	Boston	USA	48
4194	San Francisco	USA	83
174	Boston	USA	
22180	Kolkata	India	9
32184	San Francisco	USA	48
30192	San Francisco	USA	
28186	San Francisco	USA	3
38196	Kolkata	India	
36192	Mumbai	India	
8186		India	49
10186	London	UK	
6192	Bengaluru	India	
2202	Dublin	Ireland	71
14186	Boston	USA	
26170	Bengaluru	India	
18192	Dublin	Ireland	
34192	New York City	USA	61
16176	Los Angeles	USA	
12174		India	30
4196		India	
20180	Kolkata	India	4
24188	Kolkata	India	24
176	Los Angeles	USA	
22182	Los Angeles	USA	
32186	Dublin	Ireland	
30194	Los Angeles	USA	47
38198	Bengaluru	India	94
36194	New York City	USA	
28188	San Francisco	USA	3
8188	Bengaluru	India	
14188	Bengaluru	India	88
26172	Dublin	Ireland	
18194	Dublin	Ireland	66
34194		USA	
16178	Bengaluru	India	
12176	Delhi	India	18
6194	Kolkata	India	36
20182	Mumbai	India	9
24190	Kolkata	India	
178		India	95
22184	New York City	USA	94
32188		USA	90
4198	Delhi	India	15
38200	San Francisco	USA	
36196	London	UK	54
30196		USA	
2204	Los Angeles	USA	20
14190	San Francisco	USA	
26174	Mumbai	India	
28190	Delhi	India	31
8190	Kolkata	India	
16180	Delhi	India	44
12178	Boston	USA	97
18196		India	26
20184		USA	59
24192	Delhi	India	
180		UK	18
10188	San Francisco	USA	30
32190		USA	
4200	Dublin	Ireland	34
22186	New York City	USA	
36198	New York City	USA	
34196		Ireland	
2206	Dublin	Ireland	
14192	London	UK	
26176	Dublin	Ireland	
38202	Dublin	Ireland	98
8192	Kolkata	India	87
16182	Delhi	India	
12180	Bengaluru	India	66
18198	Bengaluru	India	
20186	Delhi	India	22
24194	London	UK	52
6196		India	5
10190	Mumbai	India	6
32192		Ireland	80
4202	Dublin	Ireland	98
22188	Boston	USA	
36200	Bengaluru	India	68
34198	New York City	USA	80
28192	Boston	USA	
14194		USA	13
26178		USA	
182		India	
8194		India	
16184	Boston	USA	98
38204		USA	
18200	Boston	USA	21
20188	Los Angeles	USA	
24196	Los Angeles	USA	51
6198	Los Angeles	USA	77
2208	New York City	USA	
32194	New York City	USA	1
4204	Mumbai	India	5
30198		USA	3
36202		India	
34200		USA	48
28194		USA	34
14196	San Francisco	USA	89
26180	Dublin	Ireland	57
184	Dublin	Ireland	
8196		UK	76
16186		India	70
38206	Dublin	Ireland	
18202	Los Angeles	USA	10
20190	Delhi	India	
24198	Mumbai	India	90
6200	London	UK	
2210	New York City	USA	85
32196	Los Angeles	USA	
4206	Boston	USA	92
30200		India	97
36204	Los Angeles	USA	
34202		India	
28196	New York City	USA	20
14198	Kolkata	India	
26182	London	UK	
186	London	UK	
8198	Dublin	Ireland	88
16188	Delhi	India	
38208	New York City	USA	
18204	Dublin	Ireland	
20192	Boston	USA	16
24200	Boston	USA	
6202	San Francisco	USA	
2212	Bengaluru	India	39
32198	Mumbai	India	76
4208	Los Angeles	USA	62
30202	Dublin	Ireland	3
22190	San Francisco	USA	70
12182	San Francisco	USA	15
28198	Delhi	India	97
14200		USA	68
26184	Delhi	India	43
188	Boston	USA	
36206	New York City	USA	
16190		India	
38210	Boston	USA	
18206	Los Angeles	USA	
20194		India	
24202		India	52
6204		USA	
2214	London	UK	81
32200	Mumbai	India	
4210	Delhi	India	63
30204	Delhi	India	57
22192	San Francisco	USA	72
12184	New York City	USA	19
28200	New York City	USA	
14202	San Francisco	USA	
26186		USA	13
190	Mumbai	India	11
36208	Dublin	Ireland	67
16192	New York City	USA	59
38212	Mumbai	India	87
18208	New York City	USA	96
20196		India	
24204	Delhi	India	97
6206	Kolkata	India	
2216	Los Angeles	USA	
32202		USA	71
4212	Delhi	India	
30206	Bengaluru	India	26
22194	Dublin	Ireland	
12186	Kolkata	India	
28202		USA	28
14204	Boston	USA	21
26188	Boston	USA	81
192		India	29
36210	Kolkata	India	75
16194		USA	
38214	Bengaluru	India	
18210	Boston	USA	84
20198	Mumbai	India	
24206	Boston	USA	
6208	San Francisco	USA	
2218	Mumbai	India	
32204		India	
4214	Kolkata	India	59
30208	Bengaluru	India	70
22196	Boston	USA	
12188		USA	
28204	Boston	USA	
14206		India	40
26190	Mumbai	India	
194	Delhi	India	3
36212		India	37
16196		India	59
38216	London	UK	69
18212	Mumbai	India	82
20200	San Francisco	USA	
24208	Mumbai	India	85
6210	Delhi	India	27
2220	Dublin	Ireland	93
32206		India	45
4216	Boston	USA	80
30210	Dublin	Ireland	65
22198	Los Angeles	USA	
12190	Boston	USA	
28206	Los Angeles	USA	
14208	New York City	USA	
26192	San Francisco	USA	
196		Ireland	
36214	San Francisco	USA	
16198	Kolkata	India	
38218		USA	
18214	Bengaluru	India	97
20202	San Francisco	USA	
24210	Kolkata	India	21
6212		UK	
2222	Boston	USA	80
32208	Boston	USA	86
4218	San Francisco	USA	60
30212	Kolkata	India	
22200	Bengaluru	India	92
12192	London	UK	63
10192		Ireland	
14210	New York City	USA	80
26194	Bengaluru	India	
198		India	
36216	Bengaluru	India	47
8200		USA	14
38220		USA	
18216	New York City	USA	71
20204	Delhi	India	
24212	Dublin	Ireland	
6214	Delhi	India	62
2224	Mumbai	India	16
32210	Kolkata	India	
4220	Kolkata	India	
34204	Dublin	Ireland	
22202	New York City	USA	48
12194	Los Angeles	USA	
28208	New York City	USA	
30214		India	29
14212	San Francisco	USA	
26196	Mumbai	India	
16200	Mumbai	India	
8202	San Francisco	USA	
38222	Bengaluru	India	3
18218	New York City	USA	
20206	Delhi	India	42
24214	Los Angeles	USA	29
6216	London	UK	
2226	San Francisco	USA	
32212	Bengaluru	India	78
4222	Bengaluru	India	17
34206		USA	
22204	Kolkata	India	
12196	Kolkata	India	
28210		India	58
30216	Dublin	Ireland	
14214		Ireland	66
26198	New York City	USA	60
16202	Los Angeles	USA	
200		USA	
38224	Los Angeles	USA	
18220	Delhi	India	58
20208	Dublin	Ireland	
24216	Mumbai	India	
6218		India	
2228		India	74
32214	New York City	USA	3
4224	Delhi	India	
34208	Los Angeles	USA	92
22206	London	UK	
12198	San Francisco	USA	
10194	Mumbai	India	
28212	Kolkata	India	
30218	Los Angeles	USA	40
14216	Dublin	Ireland	2
26200	Dublin	Ireland	8
16204	Dublin	Ireland	
202	San Francisco	USA	80
18222	Bengaluru	India	91
8204	New York City	USA	29
24218	Dublin	Ireland	60
6220	Dublin	Ireland	
2230	Los Angeles	USA	68
32216	Bengaluru	India	
4226	Delhi	India	14
36218	Boston	USA	
38226	Bengaluru	India	58
22208		Ireland	69
10196	Delhi	India	
34210	Mumbai	India	
12200		India	
14218	Delhi	India	
26202	New York City	USA	19
16206	Delhi	India	
204	London	UK	
18224	London	UK	1
8206		USA	32
24220	Dublin	Ireland	
6222	Dublin	Ireland	34
28214	Mumbai	India	
32218	San Francisco	USA	29
4228	Boston	USA	
20210	New York City	USA	59
2232	New York City	USA	
22210	Mumbai	India	13
10198	Delhi	India	
34212	Delhi	India	69
36220	Mumbai	India	48
14220	San Francisco	USA	36
26204	Dublin	Ireland	59
16208		India	
206	San Francisco	USA	
18226	Boston	USA	
8208		UK	21
24222	Dublin	Ireland	
6224	Kolkata	India	
28216	Kolkata	India	
12202		USA	
4230	London	UK	11
20212	London	UK	
2234		USA	30
22212	Kolkata	India	
10200		Ireland	
34214	Los Angeles	USA	
36222	Boston	USA	54
14222		India	
26206		USA	81
16210	Los Angeles	USA	72
208	San Francisco	USA	16
18228	New York City	USA	29
8210		UK	
24224		India	
6226	Dublin	Ireland	
28218		India	
12204		USA	34
4232	London	UK	26
20214	San Francisco	USA	84
2236		USA	18
22214	London	UK	
10202	Bengaluru	India	25
34216	Delhi	India	0
36224	Boston	USA	
14224	London	UK	
26208	New York City	USA	71
16212	London	UK	
210		Ireland	
18230	New York City	USA	31
8212		India	
24226	San Francisco	USA	
6228		India	68
30220		India	
12206	New York City	USA	
4234	Bengaluru	India	54
20216	Delhi	India	
2238	Los Angeles	USA	
22216	New York City	USA	
10204	Dublin	Ireland	64
34218	San Francisco	USA	
36226	Kolkata	India	
14226	Dublin	Ireland	
26210		UK	34
16214	New York City	USA	
212	Bengaluru	India	81
18232	Los Angeles	USA	
8214	San Francisco	USA	
28220	New York City	USA	66
6230	London	UK	24
30222	Mumbai	India	25
