id	city	country	user_id
9980	San Francisco	USA	23
5964	Los Angeles	USA	70
7978	San Francisco	USA	
3954		India	
1952	Mumbai	India	
9982	Mumbai	India	32
5966	Boston	USA	89
7980		India	
3956	Dublin	Ireland	
1954	Dublin	Ireland	
9984	Bengaluru	India	
5968	Los Angeles	USA	
7982	Delhi	India	
3958		USA	
1956	Bengaluru	India	89
9986	Dublin	Ireland	
5970	Dublin	Ireland	71
7984	Bengaluru	India	
3960	Dublin	Ireland	
1958	Dublin	Ireland	69
9988		India	
5972	London	UK	50
7986		UK	37
1960	New York City	USA	
3962	Kolkata	India	
5974	Kolkata	India	76
9990	Bengaluru	India	80
7988	Kolkata	India	77
1962	Mumbai	India	
3964		India	57
5976		UK	88
9992		India	67
7990	Kolkata	India	
1964		India	33
3966	Bengaluru	India	80
5978	San Francisco	USA	
9994	Mumbai	India	38
7992	Kolkata	India	
1966	Dublin	Ireland	65
3968	Mumbai	India	
5980		India	
9996	Bengaluru	India	
7994	New York City	USA	41
1968		USA	81
3970	Dublin	Ireland	
5982	Mumbai	India	42
9998	Delhi	India	17
7996	Mumbai	India	40
3972	Dublin	Ireland	
1970	New York City	USA	34
5984	Delhi	India	15
3974	San Francisco	USA	
7998	Mumbai	India	47
1972	Los Angeles	USA	
5986		Ireland	97
3976	London	UK	
1974	Boston	USA	
5988	Boston	USA	
3978	New York City	USA	
5990	Boston	USA	
1976	San Francisco	USA	
3980	New York City	USA	1
5992	Dublin	Ireland	71
1978		India	62
3982	Delhi	India	
5994		USA	73
1980	London	UK	
3984		USA	
5996	London	UK	
1982	London	UK	27
3986	Bengaluru	India	40
5998	San Francisco	USA	87
1984		USA	81
3988		India	
1986	Bengaluru	India	
3990		USA	
1988	Dublin	Ireland	
3992	Boston	USA	47
1990	Los Angeles	USA	
3994	San Francisco	USA	
1992	London	UK	97
3996	Dublin	Ireland	10
1994	Kolkata	India	13
3998	Los Angeles	USA	
1996	San Francisco	USA	
1998	London	UK	
